# Spectral_Value,Flux_Value,Flux_Accuracy_StatErrLow,Flux_Accuracy_StatErrHigh,Flux_Accuracy_Quality
7950.6017508442,5.77222013473511,1.25030088424683,1.25030088424683,0
7952.43265533396,3.0124499797821,1.05683922767639,1.05683922767639,0
7954.2639814536,5.54691982269287,0.849712431430817,0.849712431430817,0
7956.09572930022,6.51918983459473,0.757015526294708,0.757015526294708,0
7957.92789897092,6.27412986755371,0.768919169902802,0.768919169902802,0
7959.76049056286,5.64030981063843,0.80503922700882,0.80503922700882,0
7961.59350417318,4.97162008285522,1.0089944601059,1.0089944601059,0
7963.42693989909,5.1243200302124,1.81231701374054,1.81231701374054,8388608
7965.26079783778,6.99684000015259,2.66110897064209,2.66110897064209,8388608
7967.09507808649,5.83678007125854,2.52563095092773,2.52563095092773,8388608
7968.92978074246,6.74501991271973,1.5868479013443,1.5868479013443,8388608
7970.76490590297,6.63163995742798,0.977292537689209,0.977292537689209,0
7972.60045366532,5.34277009963989,0.835214674472809,0.835214674472809,0
7974.43642412681,6.38034009933472,0.848405659198761,0.848405659198761,0
7976.2728173848,5.81949996948242,0.842806696891785,0.842806696891785,0
7978.10963353666,7.74631977081299,1.0323007106781,1.0323007106781,0
7979.94687267977,6.63375997543335,1.41246318817139,1.41246318817139,8388608
7981.78453491152,4.38837003707886,1.46508073806763,1.46508073806763,8388608
7983.62262032936,4.48011016845703,1.06608295440674,1.06608295440674,8388608
7985.46112903074,6.26969003677368,0.816752552986145,0.816752552986145,0
7987.30006111314,5.886549949646,0.843280017375946,0.843280017375946,0
7989.13941667404,6.28107976913452,0.917782723903656,0.917782723903656,0
7990.97919581098,4.25133991241455,1.07665514945984,1.07665514945984,0
7992.8193986215,6.02377986907959,1.94607412815094,1.94607412815094,8388608
7994.66002520316,7.48133993148804,2.76677322387695,2.76677322387695,8388608
7996.50107565355,1.94561994075775,2.47984790802002,2.47984790802002,8388608
7998.34255007028,7.77841997146606,1.70667350292206,1.70667350292206,0
8000.18444855099,6.62889003753662,1.11604225635529,1.11604225635529,0
8002.02677119333,5.73703002929688,0.879173994064331,0.879173994064331,0
8003.86951809497,5.87459993362427,0.773307085037231,0.773307085037231,0
8005.71268935362,5.75454998016357,0.78664356470108,0.78664356470108,0
8007.556285067,6.23561000823975,0.845102965831757,0.845102965831757,0
8009.40030533287,6.08058023452759,0.821900546550751,0.821900546550751,0
8011.24475024897,4.9020299911499,0.761729300022125,0.761729300022125,0
8013.08961991312,6.36943006515503,0.940816640853882,0.940816640853882,0
8014.93491442312,6.73929977416992,1.30232739448547,1.30232739448547,0
8016.78063387679,4.58089017868042,1.22475278377533,1.22475278377533,0
8018.62677837201,4.03759002685547,0.954191505908966,0.954191505908966,0
8020.47334800665,6.64367008209229,0.86650425195694,0.86650425195694,0
8022.32034287863,5.18236017227173,0.865141272544861,0.865141272544861,0
8024.16776308584,6.06620979309082,1.03284013271332,1.03284013271332,0
8026.01560872627,5.78259992599487,1.54147815704346,1.54147815704346,8388608
8027.86387989786,4.30635976791382,1.96535348892212,1.96535348892212,8388608
8029.71257669863,6.31251001358032,1.8188613653183,1.8188613653183,8388608
8031.56169922657,6.26034021377563,1.21455049514771,1.21455049514771,0
8033.41124757973,4.99885988235474,0.932650804519653,0.932650804519653,0
8035.26122185617,4.14109992980957,0.814817070960999,0.814817070960999,0
8037.11162215398,4.47627019882202,0.769431114196777,0.769431114196777,0
8038.96244857125,5.56689977645874,0.746455729007721,0.746455729007721,0
8040.81370120614,6.2052698135376,0.746227085590363,0.746227085590363,0
8042.66538015676,5.73264980316162,0.737474381923676,0.737474381923676,0
8044.51748552132,4.81268978118896,0.730655312538147,0.730655312538147,0
8046.370017398,5.7710599899292,0.755756199359894,0.755756199359894,0
8048.22297588502,5.65569019317627,0.77610844373703,0.77610844373703,0
8050.07636108063,5.37338018417358,0.83256471157074,0.83256471157074,0
8051.93017308308,7.92995023727417,0.961063206195831,0.961063206195831,0
8053.78441199066,6.74153995513916,1.09188783168793,1.09188783168793,0
8055.6390779017,4.93879985809326,0.978601932525635,0.978601932525635,0
8057.49417091451,5.42898988723755,0.868066668510437,0.868066668510437,0
8059.34969112745,5.30406999588013,0.838405311107636,0.838405311107636,0
8061.20563863891,5.35123014450073,1.07392489910126,1.07392489910126,8388608
8063.06201354727,8.3275203704834,1.34785950183868,1.34785950183868,8388608
8064.91881595098,7.4502100944519,1.46283900737762,1.46283900737762,8388608
8066.77604594846,6.17718982696533,1.12842810153961,1.12842810153961,0
8068.63370363819,6.02594995498657,0.848995566368103,0.848995566368103,0
8070.49178911866,5.59639978408813,0.749856114387512,0.749856114387512,0
8072.35030248838,5.07204008102417,0.725971221923828,0.725971221923828,0
8074.20924384589,5.43416976928711,0.729173719882965,0.729173719882965,0
8076.06861328976,4.09829998016357,0.734736204147339,0.734736204147339,0
8077.92841091855,5.9675498008728,0.749424338340759,0.749424338340759,0
8079.78863683088,5.55958986282349,0.766786873340607,0.766786873340607,0
8081.64929112537,4.4342999458313,0.744310557842255,0.744310557842255,0
8083.51037390068,4.5659499168396,0.7494096159935,0.7494096159935,0
8085.37188525547,4.72769021987915,0.742341220378876,0.742341220378876,0
8087.23382528844,4.84535980224609,0.799095273017883,0.799095273017883,0
8089.09619409831,4.26871013641357,0.77128267288208,0.77128267288208,0
8090.95899178382,5.45827007293701,0.739271759986877,0.739271759986877,0
8092.82221844374,5.88564014434814,0.796096622943878,0.796096622943878,0
8094.68587417684,5.05420017242432,0.86671257019043,0.86671257019043,0
8096.54995908195,5.3074197769165,0.867357850074768,0.867357850074768,0
8098.41447325788,4.75934982299805,0.780020296573639,0.780020296573639,0
8100.27941680351,5.10145998001099,0.809845387935638,0.809845387935638,0
8102.14478981769,6.45407009124756,0.998458564281464,0.998458564281464,0
8104.01059239934,6.13468980789185,1.12002098560333,1.12002098560333,0
8105.87682464737,4.38207006454468,0.981548547744751,0.981548547744751,0
8107.74348666074,4.70804023742676,0.899452984333038,0.899452984333038,0
8109.6105785384,6.8882999420166,0.827121675014496,0.827121675014496,0
8111.47810037937,5.04843997955322,0.754183411598206,0.754183411598206,0
8113.34605228263,5.02651977539063,0.767240345478058,0.767240345478058,0
8115.21443434724,5.83241987228394,0.824965715408325,0.824965715408325,0
8117.08324667225,5.52253007888794,0.838343441486359,0.838343441486359,0
8118.95248935675,5.24899005889893,0.797888696193695,0.797888696193695,0
8120.82216249984,5.56348991394043,0.736256062984467,0.736256062984467,0
8122.69226620064,5.90838003158569,0.719608843326569,0.719608843326569,0
8124.56280055831,4.03684997558594,0.705946445465088,0.705946445465088,0
8126.43376567203,4.44623994827271,0.726300477981567,0.726300477981567,0
8128.30516164099,6.48562002182007,0.758573412895203,0.758573412895203,0
8130.17698856441,4.59108018875122,0.75546932220459,0.75546932220459,0
8132.04924654153,3.27630996704102,0.75967800617218,0.75967800617218,0
8133.92193567162,4.4954400062561,0.791648745536804,0.791648745536804,0
8135.79505605396,6.0721001625061,0.866803705692291,0.866803705692291,0
8137.66860778787,6.57606983184814,0.866279900074005,0.866279900074005,0
8139.54259097268,5.1428599357605,0.849684834480286,0.849684834480286,0
8141.41700570774,3.13542008399963,0.802613735198975,0.802613735198975,0
8143.29185209245,5.74343013763428,0.786913812160492,0.786913812160492,0
8145.16713022619,5.29766988754272,0.786577820777893,0.786577820777893,0
8147.0428402084,4.71264982223511,0.819581270217896,0.819581270217896,0
8148.91898213851,4.50949001312256,0.854133248329163,0.854133248329163,0
8150.79555611601,4.31807994842529,0.832593560218811,0.832593560218811,0
8152.67256224039,4.51099014282227,0.788612604141235,0.788612604141235,0
8154.55000061117,4.52686023712158,0.772845089435577,0.772845089435577,0
8156.42787132787,6.33450984954834,0.800350964069366,0.800350964069366,0
8158.30617449008,6.74001979827881,0.77932596206665,0.77932596206665,0
8160.18491019736,5.67074012756348,0.795260369777679,0.795260369777679,0
8162.06407854934,5.30320978164673,0.812010407447815,0.812010407447815,0
8163.94367964565,6.20593023300171,0.906491279602051,0.906491279602051,0
8165.82371358592,4.74396991729736,0.907692909240723,0.907692909240723,0
8167.70418046986,4.80987977981567,0.862174689769745,0.862174689769745,0
8169.58508039715,5.0984902381897,0.848653078079224,0.848653078079224,0
8171.46641346752,4.78173017501831,0.839559853076935,0.839559853076935,0
8173.34817978071,4.42212009429932,0.807205319404602,0.807205319404602,0
8175.2303794365,5.05253982543945,0.816679000854492,0.816679000854492,0
8177.11301253467,6.57156991958618,0.86271995306015,0.86271995306015,0
8178.99607917505,6.61324977874756,0.912373065948486,0.912373065948486,0
8180.87957945747,5.1318998336792,0.982775449752808,0.982775449752808,0
8182.76351348179,5.13082981109619,1.04190015792847,1.04190015792847,0
8184.6478813479,5.66685009002686,1.01328980922699,1.01328980922699,0
8186.5326831557,4.05358982086182,0.902697682380676,0.902697682380676,0
8188.41791900512,5.85441017150879,0.956414639949799,0.956414639949799,0
8190.30358899612,5.55445003509521,1.020094871521,1.020094871521,0
8192.18969322867,6.31714010238647,1.15069699287415,1.15069699287415,0
8194.07623180278,6.5907998085022,1.18794929981232,1.18794929981232,0
8195.96320481845,5.62389993667603,1.15482759475708,1.15482759475708,0
8197.85061237576,5.10439014434814,1.10242795944214,1.10242795944214,0
8199.73845457475,3.43633008003235,1.04144752025604,1.04144752025604,0
8201.62673151552,5.74671983718872,0.987565815448761,0.987565815448761,0
8203.51544329818,6.2960000038147,0.977554023265839,0.977554023265839,0
8205.40459002288,6.65401983261108,0.957659363746643,0.957659363746643,0
8207.29417178977,6.97431993484497,0.933695018291473,0.933695018291473,0
8209.18418869903,4.76632022857666,0.857146382331848,0.857146382331848,0
8211.07464085088,5.70600986480713,1.10947680473328,1.10947680473328,0
8212.96552834554,5.3031702041626,1.11962354183197,1.11962354183197,0
8214.85685128327,6.06540012359619,0.868367731571198,0.868367731571198,0
8216.74860976434,5.95833015441895,0.854732096195221,0.854732096195221,0
8218.64080388906,4.37412023544312,0.848027288913727,0.848027288913727,0
8220.53343375772,4.71322011947632,0.862110614776611,0.862110614776611,0
8222.42649947071,7.3422999382019,0.873340785503387,0.873340785503387,0
8224.32000112837,5.55953979492188,0.857029855251312,0.857029855251312,0
8226.2139388311,5.21215009689331,0.875604391098022,0.875604391098022,0
8228.10831267931,6.37571001052856,0.964158356189728,0.964158356189728,0
8230.00312277345,6.37655019760132,1.01075553894043,1.01075553894043,0
8231.89836921396,5.22650003433228,0.923872768878937,0.923872768878937,0
8233.79405210134,5.90667009353638,0.883490145206451,0.883490145206451,0
8235.6901715361,4.77766990661621,0.846330881118774,0.846330881118774,0
8237.58672761876,4.97786998748779,0.836432158946991,0.836432158946991,0
8239.48372044987,5.3253002166748,0.840552806854248,0.840552806854248,0
8241.38115013002,4.73857021331787,0.828981101512909,0.828981101512909,0
8243.27901675981,4.53711986541748,0.843388020992279,0.843388020992279,0
8245.17732043984,4.54999017715454,0.869515895843506,0.869515895843506,0
8247.07606127079,5.93446016311646,0.87139892578125,0.87139892578125,0
8248.9752393533,6.93141984939575,0.889491736888886,0.889491736888886,0
8250.87485478808,5.56690979003906,0.892423272132874,0.892423272132874,0
8252.77490767583,4.05249977111816,0.862155497074127,0.862155497074127,0
8254.67539811731,5.42790985107422,0.862017691135406,0.862017691135406,0
8256.57632621326,4.35490989685059,0.880672812461853,0.880672812461853,0
8258.47769206449,5.27730989456177,0.902032732963562,0.902032732963562,0
8260.37949577178,4.59007978439331,0.857206165790558,0.857206165790558,0
8262.28173743599,5.25434017181396,0.875577509403229,0.875577509403229,0
8264.18441715795,7.00762987136841,0.89316338300705,0.89316338300705,0
8266.08753503856,5.46424007415771,0.884374141693115,0.884374141693115,0
8267.9910911787,5.4553599357605,0.869180798530579,0.869180798530579,0
8269.89508567932,4.47898006439209,0.83923751115799,0.83923751115799,0
8271.79951864134,5.01073980331421,0.844271242618561,0.844271242618561,0
8273.70439016575,5.96726989746094,0.903120934963226,0.903120934963226,0
8275.60970035353,5.9649600982666,0.929045498371124,0.929045498371124,0
8277.51544930572,5.84580993652344,1.07999110221863,1.07999110221863,0
8279.42163712335,6.06719017028809,1.30316865444183,1.30316865444183,0
8281.32826390746,2.88870000839233,1.66722023487091,1.66722023487091,8388608
8283.23532975918,4.61964988708496,1.80806696414948,1.80806696414948,8388608
8285.14283477958,4.03638982772827,1.71710324287415,1.71710324287415,8388608
8287.05077906983,2.14739990234375,1.53818845748901,1.53818845748901,8388608
8288.95916273106,8.37827968597412,2.03793239593506,2.03793239593506,8388608
8290.86798586447,7.254310131073,2.37903141975403,2.37903141975403,8388608
8292.77724857124,6.0036997795105,1.79038190841675,1.79038190841675,8388608
8294.68695095263,2.94990992546082,1.40579414367676,1.40579414367676,0
8296.59709310986,2.99710988998413,1.52183032035828,1.52183032035828,0
8298.50767514422,7.67500019073486,1.80770659446716,1.80770659446716,8388608
8300.41869715701,9.74820995330811,2.06549859046936,2.06549859046936,8388608
8302.33015924954,4.44156980514526,2.01267147064209,2.01267147064209,8388608
8304.24206152315,4.42934989929199,1.37871766090393,1.37871766090393,0
8306.15440407923,5.88705015182495,1.0278160572052,1.0278160572052,0
8308.06718701914,5.77065992355347,0.960464596748352,0.960464596748352,0
8309.98041044432,5.89908981323242,1.04184138774872,1.04184138774872,0
8311.89407445619,7.70094013214111,1.26245927810669,1.26245927810669,0
8313.80817915622,5.14289999008179,1.29962885379791,1.29962885379791,0
8315.7227246459,5.95363998413086,1.14593935012817,1.14593935012817,0
8317.63771102671,6.40607023239136,1.04430627822876,1.04430627822876,0
8319.5531384002,6.15937995910645,0.972967088222504,0.972967088222504,0
8321.46900686793,6.35120010375977,0.945198178291321,0.945198178291321,0
8323.38531653148,6.35900020599365,0.884917616844177,0.884917616844177,0
8325.30206749242,5.29240989685059,0.843796253204346,0.843796253204346,0
8327.21925985241,4.56199979782104,0.82394015789032,0.82394015789032,0
8329.13689371307,5.23144006729126,0.833243668079376,0.833243668079376,0
8331.0549691761,6.11105012893677,0.852796673774719,0.852796673774719,0
8332.97348634316,5.92598009109497,0.873437404632568,0.873437404632568,0
8334.892445316,5.24457979202271,0.945997178554535,0.945997178554535,0
8336.81184619634,5.97486019134521,0.949337601661682,0.949337601661682,0
8338.73168908596,4.74167013168335,0.937186121940613,0.937186121940613,0
8340.65197408663,5.19753980636597,1.05720233917236,1.05720233917236,0
8342.57270130017,6.36433982849121,1.60745120048523,1.60745120048523,8388608
8344.49387082842,9.40198993682861,2.97823572158813,2.97823572158813,8388608
8346.41548277324,13.7440004348755,5.65592241287231,5.65592241287231,8388608
8348.3375372365,3.85286998748779,4.62111473083496,4.62111473083496,8388608
8350.26003432012,0.327051013708115,2.80366230010986,2.80366230010986,0
8352.18297412602,5.33748006820679,2.17228651046753,2.17228651046753,0
8354.10635675614,8.52075958251953,2.17967891693115,2.17967891693115,8388608
8356.03018231247,5.71576976776123,2.00600290298462,2.00600290298462,8388608
8357.95445089702,3.57402992248535,1.47126138210297,1.47126138210297,0
8359.87916261181,5.58396005630493,1.16681671142578,1.16681671142578,0
8361.80431755886,5.85379981994629,1.01510393619537,1.01510393619537,0
8363.72991584026,5.20364999771118,1.08402049541473,1.08402049541473,0
